boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
1.2988020002769325,1.2988020002769325,0,1,1,0
0.5050542125128615,0.5050542125128615,1,-1,-1,0
0.35526767515934754,0.35526767515934754,1,1,1,0
0.03734203929841062,0.03734203929841062,1,-1,1,1
0.6126558109331901,0.6126558109331901,1,1,1,0
0.6852229397484209,0.6852229397484209,1,-1,-1,0
0.06527370601641735,0.06527370601641735,1,-1,1,1
0.8761189739395563,0.8761189739395563,1,1,1,0
1.0748841990887381,1.0748841990887381,0,-1,-1,0
0.9996772002748816,0.9996772002748816,1,-1,-1,0
0.9504922612344382,0.9504922612344382,1,-1,-1,0
0.10929058094935185,0.10929058094935185,1,1,1,0
0.6818649831952007,0.6818649831952007,1,-1,-1,0
0.4739511988608607,0.4739511988608607,1,1,1,0
0.5150368900846027,0.5150368900846027,1,1,1,0
1.3241150890193507,1.3241150890193507,0,-1,-1,0
1.3444191595856931,1.3444191595856931,0,-1,-1,0
0.30119441783461054,0.30119441783461054,1,1,-1,1
1.4012544037843595,1.4012544037843595,0,1,1,0
0.3383042844231787,0.3383042844231787,1,-1,-1,0
0.9315186892947681,0.9315186892947681,1,1,1,0
1.0333830628168026,1.0333830628168026,0,1,1,0
0.11072920095510608,0.11072920095510608,1,-1,-1,0
1.1494293540106026,1.1494293540106026,0,1,1,0
1.1819241880179923,1.1819241880179923,0,1,1,0
0.3146159438589913,0.3146159438589913,1,-1,-1,0
0.13768149671310848,0.13768149671310848,1,-1,-1,0
0.3900876719799693,0.3900876719799693,1,-1,-1,0
0.3709806418469772,0.3709806418469772,1,1,1,0
0.19046819187765607,0.19046819187765607,1,1,1,0
0.20169436745935454,0.20169436745935454,1,-1,-1,0
0.14704605430422557,0.14704605430422557,1,1,1,0
0.70946649692897,0.70946649692897,1,-1,-1,0
0.24250201553115858,0.24250201553115858,1,-1,-1,0
1.114740738714325,1.114740738714325,0,-1,-1,0
1.0554543818500979,1.0554543818500979,0,-1,-1,0
1.1905465377411097,1.1905465377411097,0,-1,-1,0
0.22295792549522986,0.22295792549522986,1,1,1,0
0.8933799149647821,0.8933799149647821,1,-1,-1,0
0.10159643421247866,0.10159643421247866,1,1,1,0
0.26573072382577845,0.26573072382577845,1,1,1,0
0.2836544183522218,0.2836544183522218,1,-1,-1,0
0.4488144370880507,0.4488144370880507,1,1,1,0
0.386104852196115,0.386104852196115,1,-1,-1,0
0.476568744554117,0.476568744554117,1,-1,1,1
0.6345485516668159,0.6345485516668159,1,-1,-1,0
0.23797002661388467,0.23797002661388467,1,1,1,0
0.29573853904710123,0.29573853904710123,1,1,1,0
0.23416218475199635,0.23416218475199635,1,-1,-1,0
1.2766264672158925,1.2766264672158925,0,1,1,0
0.3213202339290142,0.3213202339290142,1,1,1,0
1.0954238655315949,1.0954238655315949,0,1,1,0
0.3105565958127634,0.3105565958127634,1,1,-1,1
0.8003174036849067,0.8003174036849067,1,1,1,0
1.1512837544005516,1.1512837544005516,0,1,1,0
0.2933915433276977,0.2933915433276977,1,1,1,0
0.44475203215279135,0.44475203215279135,1,-1,-1,0
0.23727703527324362,0.23727703527324362,1,-1,-1,0
0.44309268395630896,0.44309268395630896,1,1,1,0
0.037894903563445936,0.037894903563445936,1,-1,-1,0
0.42251433847445563,0.42251433847445563,1,-1,-1,0
0.30812464757130464,0.30812464757130464,1,-1,-1,0
0.06863905904304035,0.06863905904304035,1,-1,-1,0
1.0473251928996468,1.0473251928996468,0,-1,-1,0
0.8852894769947652,0.8852894769947652,1,-1,-1,0
0.2444026609824721,0.2444026609824721,1,1,1,0
0.5974448349674946,0.5974448349674946,1,1,1,0
0.29242939951589664,0.29242939951589664,1,1,1,0
1.0663436277538028,1.0663436277538028,0,-1,-1,0
0.5002168049178777,0.5002168049178777,1,1,1,0
0.5147137246769882,0.5147137246769882,1,1,1,0
0.34861562642605737,0.34861562642605737,1,1,1,0
0.8029795082172244,0.8029795082172244,1,1,1,0
0.38964657092296484,0.38964657092296484,1,-1,-1,0
1.2335870759572827,1.2335870759572827,0,-1,-1,0
0.508366256890715,0.508366256890715,1,-1,-1,0
1.2480949633709233,1.2480949633709233,0,1,1,0
0.11983134495460634,0.11983134495460634,1,1,1,0
1.0874975331941146,1.0874975331941146,0,1,1,0
0.19148276321474533,0.19148276321474533,1,1,1,0
0.14903745210851982,0.14903745210851982,1,-1,1,1
0.5109181330166519,0.5109181330166519,1,-1,-1,0
0.8487659770980134,0.8487659770980134,1,-1,-1,0
0.8056530120422098,0.8056530120422098,1,-1,-1,0
0.16813465860117582,0.16813465860117582,1,1,1,0
0.9667707559991836,0.9667707559991836,1,1,1,0
0.8781224464651207,0.8781224464651207,1,1,1,0
0.0853628865001742,0.0853628865001742,1,1,1,0
0.05682563928264406,0.05682563928264406,1,1,1,0
1.3184776310996873,1.3184776310996873,0,-1,-1,0
0.4849671694943942,0.4849671694943942,1,1,1,0
1.057351007086518,1.057351007086518,0,-1,-1,0
0.5652642461012071,0.5652642461012071,1,-1,-1,0
0.7808340548661086,0.7808340548661086,1,1,1,0
0.15050166877643623,0.15050166877643623,1,-1,-1,0
0.2381836964638656,0.2381836964638656,1,-1,-1,0
0.5994446013759056,0.5994446013759056,1,-1,-1,0
0.3806832860950633,0.3806832860950633,1,1,1,0
0.09178878663917978,0.09178878663917978,1,-1,1,1
0.9235290255747279,0.9235290255747279,1,-1,-1,0
0.17902090475302046,0.17902090475302046,1,-1,-1,0
0.8697430067809808,0.8697430067809808,1,1,1,0
0.8748513677875351,0.8748513677875351,1,-1,-1,0
0.3660913076914669,0.3660913076914669,1,1,1,0
0.2921022891869771,0.2921022891869771,1,-1,1,1
0.059548288169989694,0.059548288169989694,1,-1,-1,0
0.9397030185735398,0.9397030185735398,1,1,1,0
0.5927924075017462,0.5927924075017462,1,1,1,0
1.2242278665834758,1.2242278665834758,0,-1,-1,0
0.17758918931430046,0.17758918931430046,1,1,1,0
0.40672682236366775,0.40672682236366775,1,-1,1,1
1.1413242288650385,1.1413242288650385,0,-1,-1,0
0.1565433109509371,0.1565433109509371,1,-1,-1,0
0.47597245985241354,0.47597245985241354,1,1,1,0
0.8964374725311206,0.8964374725311206,1,-1,-1,0
0.03148893707685918,0.03148893707685918,1,1,1,0
0.0009422318409657571,0.0009422318409657571,1,-1,-1,0
0.10430519354553658,0.10430519354553658,1,1,1,0
0.46818180025259437,0.46818180025259437,1,1,1,0
0.7639580198255601,0.7639580198255601,1,1,1,0
0.4048892462177004,0.4048892462177004,1,1,-1,1
0.6245550433585136,0.6245550433585136,1,-1,-1,0
0.030615903316686843,0.030615903316686843,1,-1,-1,0
0.0359152617487315,0.0359152617487315,1,1,1,0
0.47556058671475043,0.47556058671475043,1,-1,1,1
1.0372819891059364,1.0372819891059364,0,1,1,0
0.4891864798482962,0.4891864798482962,1,-1,-1,0
0.8407844487071938,0.8407844487071938,1,-1,-1,0
0.4007486769361521,0.4007486769361521,1,1,-1,1
0.22471151711038329,0.22471151711038329,1,1,1,0
0.3377788425007089,0.3377788425007089,1,-1,-1,0
0.4997725790334613,0.4997725790334613,1,-1,-1,0
0.6827060546871967,0.6827060546871967,1,-1,-1,0
0.42710538157435973,0.42710538157435973,1,1,1,0
0.4008906894475115,0.4008906894475115,1,-1,-1,0
0.6818550471469812,0.6818550471469812,1,1,1,0
0.5998882997026387,0.5998882997026387,1,1,1,0
0.25137062026177937,0.25137062026177937,1,1,1,0
0.617561741663148,0.617561741663148,1,1,1,0
0.5297526407766656,0.5297526407766656,1,-1,-1,0
0.866980943121292,0.866980943121292,1,-1,-1,0
0.6966115124575749,0.6966115124575749,1,1,1,0
0.6300691087205483,0.6300691087205483,1,1,1,0
0.9336850791622506,0.9336850791622506,1,-1,-1,0
0.5785808895639395,0.5785808895639395,1,1,1,0
0.20288230592551038,0.20288230592551038,1,1,-1,1
0.4476231734797954,0.4476231734797954,1,1,1,0
0.5111744437798844,0.5111744437798844,1,1,1,0
1.0952967039985515,1.0952967039985515,0,1,1,0
0.11382944734861722,0.11382944734861722,1,-1,-1,0
0.6425895054256658,0.6425895054256658,1,-1,-1,0
0.2187819536215736,0.2187819536215736,1,1,1,0
1.3953811050396814,1.3953811050396814,0,-1,-1,0
0.3738420303704295,0.3738420303704295,1,1,1,0
0.10919209629545878,0.10919209629545878,1,1,1,0
1.1168936768981061,1.1168936768981061,0,-1,-1,0
0.9329674085541088,0.9329674085541088,1,1,1,0
0.298869160239426,0.298869160239426,1,1,1,0
1.0963579532500114,1.0963579532500114,0,1,1,0
0.26668758385800606,0.26668758385800606,1,1,1,0
0.5288632468533692,0.5288632468533692,1,-1,-1,0
0.20412719613312236,0.20412719613312236,1,-1,-1,0
0.21194112036759405,0.21194112036759405,1,-1,-1,0
0.09677787059877885,0.09677787059877885,1,-1,1,1
0.03994386450757281,0.03994386450757281,1,-1,1,1
0.3710015126577655,0.3710015126577655,1,1,1,0
0.7232958184998008,0.7232958184998008,1,1,1,0
0.04120286406053586,0.04120286406053586,1,-1,1,1
0.60867014907938,0.60867014907938,1,-1,-1,0
0.2589373244071975,0.2589373244071975,1,-1,-1,0
0.5749284375181859,0.5749284375181859,1,-1,-1,0
0.12716231996249494,0.12716231996249494,1,-1,-1,0
1.3410714811162308,1.3410714811162308,0,-1,-1,0
0.03806122304112325,0.03806122304112325,1,1,1,0
0.193401563191408,0.193401563191408,1,-1,1,1
0.44865712593768814,0.44865712593768814,1,-1,-1,0
0.2727525807723321,0.2727525807723321,1,1,1,0
0.09582178298469568,0.09582178298469568,1,1,-1,1
0.43236627147924567,0.43236627147924567,1,-1,1,1
0.36944275435145935,0.36944275435145935,1,1,1,0
0.8990315349620461,0.8990315349620461,1,-1,-1,0
0.29014324577932393,0.29014324577932393,1,-1,-1,0
1.0201999470881575,1.0201999470881575,0,-1,-1,0
0.6842231695035087,0.6842231695035087,1,1,1,0
0.3988038988717375,0.3988038988717375,1,-1,-1,0
0.44284267588476656,0.44284267588476656,1,-1,-1,0
1.1086429446384325,1.1086429446384325,0,-1,-1,0
0.42940490086624106,0.42940490086624106,1,-1,-1,0
0.5951171519587397,0.5951171519587397,1,1,1,0
0.30449166757331225,0.30449166757331225,1,-1,-1,0
0.20886595405029862,0.20886595405029862,1,-1,-1,0
0.6269978494528642,0.6269978494528642,1,-1,-1,0
1.3255292909342986,1.3255292909342986,0,-1,-1,0
0.8536516230300939,0.8536516230300939,1,-1,-1,0
1.038373971747661,1.038373971747661,0,-1,-1,0
0.1554799849009041,0.1554799849009041,1,-1,-1,0
0.5766734873708801,0.5766734873708801,1,-1,-1,0
1.19775450590951,1.19775450590951,0,1,1,0
0.2882364001314892,0.2882364001314892,1,-1,-1,0
0.8333341434443717,0.8333341434443717,1,-1,-1,0
1.2119064048960466,1.2119064048960466,0,-1,-1,0
0.10037464996669176,0.10037464996669176,1,-1,-1,0
0.628771896192351,0.628771896192351,1,1,1,0
0.033047356547226014,0.033047356547226014,1,1,1,0
0.04489314610963646,0.04489314610963646,1,1,1,0
0.1109529359743674,0.1109529359743674,1,1,1,0
0.014810332194403752,0.014810332194403752,1,1,1,0
0.07988569493265252,0.07988569493265252,1,1,1,0
0.16267129008738979,0.16267129008738979,1,1,-1,1
0.4887501090479984,0.4887501090479984,1,1,1,0
0.04019843401201961,0.04019843401201961,1,-1,-1,0
0.4173327830860848,0.4173327830860848,1,-1,-1,0
0.4146297540006252,0.4146297540006252,1,-1,-1,0
1.1034833530125412,1.1034833530125412,0,-1,-1,0
0.12036286034191812,0.12036286034191812,1,-1,-1,0
0.3449951657184469,0.3449951657184469,1,1,-1,1
0.4230916448124995,0.4230916448124995,1,-1,-1,0
0.5019649403120665,0.5019649403120665,1,-1,-1,0
0.08702501030376952,0.08702501030376952,1,1,1,0
0.14779349955481658,0.14779349955481658,1,1,1,0
1.365330719144509,1.365330719144509,0,-1,-1,0
0.26268056264462714,0.26268056264462714,1,1,1,0
0.3000230783009368,0.3000230783009368,1,-1,-1,0
0.4748176992802069,0.4748176992802069,1,1,1,0
0.2962629350821402,0.2962629350821402,1,-1,-1,0
0.5157805063290644,0.5157805063290644,1,1,1,0
0.5528899748740786,0.5528899748740786,1,1,1,0
0.19790934416052597,0.19790934416052597,1,-1,-1,0
1.3638862358688537,1.3638862358688537,0,1,1,0
0.5335124063188155,0.5335124063188155,1,-1,-1,0
0.8658544239363718,0.8658544239363718,1,-1,-1,0
0.11890454671907502,0.11890454671907502,1,-1,-1,0
0.7950789691583405,0.7950789691583405,1,1,1,0
0.4039890961832562,0.4039890961832562,1,1,1,0
0.20266394315109038,0.20266394315109038,1,-1,-1,0
0.24372620154991598,0.24372620154991598,1,1,1,0
1.2396616824896647,1.2396616824896647,0,-1,-1,0
0.3891085621162049,0.3891085621162049,1,-1,-1,0
0.7983375617111075,0.7983375617111075,1,1,1,0
0.27841949763694807,0.27841949763694807,1,1,1,0
0.849897479654226,0.849897479654226,1,-1,-1,0
0.28353070333123287,0.28353070333123287,1,1,1,0
0.41955662940509,0.41955662940509,1,-1,-1,0
0.01563386880706885,0.01563386880706885,1,-1,-1,0
0.7667789957989322,0.7667789957989322,1,1,1,0
0.8502991854131681,0.8502991854131681,1,-1,-1,0
0.5108819782622143,0.5108819782622143,1,-1,-1,0
0.8919184240555039,0.8919184240555039,1,1,1,0
0.5519947173059032,0.5519947173059032,1,-1,-1,0
0.2850007362449313,0.2850007362449313,1,-1,-1,0
0.635848655679573,0.635848655679573,1,1,1,0
1.1010214691123177,1.1010214691123177,0,1,1,0
0.5463346423516606,0.5463346423516606,1,1,1,0
0.18398400314490315,0.18398400314490315,1,1,1,0
0.2274496361175744,0.2274496361175744,1,-1,-1,0
0.5274275426922967,0.5274275426922967,1,-1,-1,0
0.8287313566769989,0.8287313566769989,1,1,1,0
0.14183124737992392,0.14183124737992392,1,-1,1,1
0.31498938936335963,0.31498938936335963,1,1,1,0
0.5163767777163804,0.5163767777163804,1,-1,-1,0
0.07921606115848912,0.07921606115848912,1,1,1,0
1.0102612067329693,1.0102612067329693,0,1,1,0
0.4064475729254511,0.4064475729254511,1,-1,-1,0
0.35021079253342435,0.35021079253342435,1,1,-1,1
0.8683281393922875,0.8683281393922875,1,-1,-1,0
0.8487186998582853,0.8487186998582853,1,1,1,0
0.43313610559537263,0.43313610559537263,1,-1,-1,0
0.15220753646130847,0.15220753646130847,1,1,1,0
0.17515219324539144,0.17515219324539144,1,-1,1,1
0.5454212790914251,0.5454212790914251,1,-1,-1,0
0.18930661134546067,0.18930661134546067,1,1,1,0
0.6467144674550164,0.6467144674550164,1,-1,-1,0
0.3650443876901841,0.3650443876901841,1,1,1,0
0.7646578806134625,0.7646578806134625,1,-1,-1,0
0.7848033565399053,0.7848033565399053,1,1,1,0
0.7281848946612031,0.7281848946612031,1,-1,-1,0
0.00853692384897442,0.00853692384897442,1,1,1,0
0.9144044316988421,0.9144044316988421,1,1,1,0
1.0526659614778788,1.0526659614778788,0,-1,-1,0
0.05662117503912434,0.05662117503912434,1,1,-1,1
0.24843630011601503,0.24843630011601503,1,1,1,0
0.1321539554158946,0.1321539554158946,1,1,1,0
0.6549637424625824,0.6549637424625824,1,1,1,0
0.1717329315093008,0.1717329315093008,1,1,1,0
0.6809571354845261,0.6809571354845261,1,1,1,0
0.6294285147098342,0.6294285147098342,1,-1,-1,0
0.4431979525097395,0.4431979525097395,1,-1,-1,0
0.7194775999403216,0.7194775999403216,1,1,1,0
0.24034001714397535,0.24034001714397535,1,1,1,0
0.28721489970001446,0.28721489970001446,1,-1,-1,0
1.1327342697798657,1.1327342697798657,0,1,1,0
0.19205777699683857,0.19205777699683857,1,1,1,0
0.21761471946149147,0.21761471946149147,1,-1,-1,0
0.5567742184540947,0.5567742184540947,1,-1,-1,0
0.6197984871162556,0.6197984871162556,1,1,1,0
0.34892271725549895,0.34892271725549895,1,-1,-1,0
0.12597458414194485,0.12597458414194485,1,1,1,0
0.7079430620460659,0.7079430620460659,1,1,1,0
0.006395505460705664,0.006395505460705664,1,-1,-1,0
0.6034751130574351,0.6034751130574351,1,-1,-1,0
0.746669344739868,0.746669344739868,1,1,1,0
0.6651630593365735,0.6651630593365735,1,-1,-1,0
0.45367485573765176,0.45367485573765176,1,-1,-1,0
0.616217164616593,0.616217164616593,1,1,1,0
0.2772207009222427,0.2772207009222427,1,-1,-1,0
0.061708217130558185,0.061708217130558185,1,1,1,0
0.10369014201731008,0.10369014201731008,1,-1,1,1
0.10626118883498947,0.10626118883498947,1,1,1,0
0.7367543099094248,0.7367543099094248,1,1,1,0
0.1994105591965205,0.1994105591965205,1,1,1,0
0.09036842045044302,0.09036842045044302,1,-1,1,1
0.02895262351237482,0.02895262351237482,1,-1,-1,0
0.7861619657297401,0.7861619657297401,1,1,1,0
0.41256494099474494,0.41256494099474494,1,1,1,0
0.5464427809133525,0.5464427809133525,1,1,1,0
0.0577786578028231,0.0577786578028231,1,1,1,0
0.05326366590896692,0.05326366590896692,1,-1,-1,0
1.002930009223886,1.002930009223886,0,1,1,0
0.13193297773779367,0.13193297773779367,1,-1,-1,0
0.23427427534238843,0.23427427534238843,1,-1,-1,0
0.38526813393584103,0.38526813393584103,1,-1,-1,0
1.2289909513314194,1.2289909513314194,0,-1,-1,0
0.6938807816453703,0.6938807816453703,1,-1,-1,0
0.17716607610760837,0.17716607610760837,1,-1,-1,0
0.5704851069495764,0.5704851069495764,1,1,1,0
0.06892538897201383,0.06892538897201383,1,-1,-1,0
1.1152414417990388,1.1152414417990388,0,1,1,0
0.16657683411269497,0.16657683411269497,1,-1,1,1
0.10368698070583804,0.10368698070583804,1,-1,-1,0
0.8356770711460314,0.8356770711460314,1,1,1,0
0.4080407608162866,0.4080407608162866,1,-1,-1,0
0.4434431787045686,0.4434431787045686,1,-1,-1,0
0.2155529754605423,0.2155529754605423,1,-1,-1,0
0.5325798714317358,0.5325798714317358,1,-1,-1,0
0.01806121023902385,0.01806121023902385,1,1,1,0
0.15583061807861365,0.15583061807861365,1,-1,-1,0
0.47770783113029225,0.47770783113029225,1,-1,-1,0
0.1526442450716493,0.1526442450716493,1,-1,-1,0
0.18912781131420542,0.18912781131420542,1,1,-1,1
0.15868530632840105,0.15868530632840105,1,1,1,0
0.8383124489410347,0.8383124489410347,1,1,1,0
0.2998268275959314,0.2998268275959314,1,-1,-1,0
1.1438943546591043,1.1438943546591043,0,-1,-1,0
0.17052265297937685,0.17052265297937685,1,1,-1,1
0.23142921669553962,0.23142921669553962,1,-1,-1,0
0.43208374199055266,0.43208374199055266,1,1,1,0
0.1237308490679796,0.1237308490679796,1,-1,1,1
0.5613137588288124,0.5613137588288124,1,-1,-1,0
0.5268257055969127,0.5268257055969127,1,1,1,0
0.12553924879462353,0.12553924879462353,1,-1,1,1
0.357087916955924,0.357087916955924,1,-1,-1,0
0.015034940006051656,0.015034940006051656,1,-1,-1,0
0.12815827590512985,0.12815827590512985,1,-1,-1,0
0.6530598012092685,0.6530598012092685,1,-1,-1,0
0.4986094340307007,0.4986094340307007,1,1,1,0
0.07837863068837958,0.07837863068837958,1,-1,-1,0
0.18738236329916713,0.18738236329916713,1,-1,-1,0
1.1158818008464357,1.1158818008464357,0,-1,-1,0
0.18107080970371037,0.18107080970371037,1,1,-1,1
0.4124981981182896,0.4124981981182896,1,1,1,0
0.7094624257025006,0.7094624257025006,1,-1,-1,0
0.3370653989374679,0.3370653989374679,1,1,1,0
0.10030839285441395,0.10030839285441395,1,1,1,0
0.706903401382907,0.706903401382907,1,-1,-1,0
0.8152079734261798,0.8152079734261798,1,-1,-1,0
1.0286153650888459,1.0286153650888459,0,-1,-1,0
1.084659907126719,1.084659907126719,0,-1,-1,0
0.4794692468697964,0.4794692468697964,1,1,1,0
1.2135706758380147,1.2135706758380147,0,-1,-1,0
0.0413955897821775,0.0413955897821775,1,1,-1,1
0.6146551835504903,0.6146551835504903,1,1,1,0
0.1678540299534772,0.1678540299534772,1,-1,-1,0
0.2766663239420566,0.2766663239420566,1,-1,1,1
0.7375982268994385,0.7375982268994385,1,-1,-1,0
0.0266820982296192,0.0266820982296192,1,-1,-1,0
0.024565689914386346,0.024565689914386346,1,-1,1,1
0.1237352091815207,0.1237352091815207,1,-1,-1,0
0.2512395735508872,0.2512395735508872,1,-1,-1,0
1.0289653153579739,1.0289653153579739,0,-1,-1,0
0.8129606121196095,0.8129606121196095,1,1,1,0
0.732539015673209,0.732539015673209,1,-1,-1,0
1.018588781880032,1.018588781880032,0,1,1,0
0.6894286288513616,0.6894286288513616,1,-1,-1,0
0.5508832943263136,0.5508832943263136,1,1,1,0
1.2658717032291222,1.2658717032291222,0,1,1,0
0.7993308721319321,0.7993308721319321,1,-1,-1,0
0.22968273599590572,0.22968273599590572,1,-1,-1,0
0.047183044358880544,0.047183044358880544,1,-1,-1,0
0.1995733484208575,0.1995733484208575,1,1,-1,1
0.00672349353153312,0.00672349353153312,1,1,-1,1
0.027192570946303007,0.027192570946303007,1,-1,-1,0
0.8268891420210673,0.8268891420210673,1,1,1,0
0.9176497510820466,0.9176497510820466,1,1,1,0
0.44060169585692965,0.44060169585692965,1,-1,-1,0
0.789430354001868,0.789430354001868,1,-1,-1,0
0.8458767591702144,0.8458767591702144,1,-1,-1,0
1.0473942350703878,1.0473942350703878,0,1,1,0
0.35347385175939094,0.35347385175939094,1,1,1,0
0.525795786280622,0.525795786280622,1,-1,-1,0
0.17276261961723982,0.17276261961723982,1,-1,1,1
0.1045288484592769,0.1045288484592769,1,1,1,0
0.420805574699893,0.420805574699893,1,-1,-1,0
0.7982144254075769,0.7982144254075769,1,-1,-1,0
0.47288758168649814,0.47288758168649814,1,1,-1,1
0.526042971127195,0.526042971127195,1,-1,-1,0
1.0754494355266422,1.0754494355266422,0,-1,-1,0
0.43812288849884196,0.43812288849884196,1,-1,-1,0
1.016864905742278,1.016864905742278,0,-1,-1,0
0.214489165950833,0.214489165950833,1,1,1,0
0.5105182573641542,0.5105182573641542,1,1,1,0
0.7446249304585502,0.7446249304585502,1,-1,-1,0
0.006159771583112761,0.006159771583112761,1,-1,1,1
0.051196133360688734,0.051196133360688734,1,1,1,0
0.8611328213790317,0.8611328213790317,1,1,1,0
0.6545440856623421,0.6545440856623421,1,1,1,0
0.28554339305188325,0.28554339305188325,1,1,1,0
0.5157062470031356,0.5157062470031356,1,-1,-1,0
0.2286090651374706,0.2286090651374706,1,1,1,0
0.7696646337989521,0.7696646337989521,1,1,1,0
1.0341685321785592,1.0341685321785592,0,1,1,0
0.5649556158013543,0.5649556158013543,1,-1,-1,0
0.31618433424711245,0.31618433424711245,1,-1,-1,0
0.07286113701131569,0.07286113701131569,1,-1,-1,0
0.07828607804457521,0.07828607804457521,1,1,1,0
0.46762432934390197,0.46762432934390197,1,-1,-1,0
0.4782264051498566,0.4782264051498566,1,1,1,0
